R|K0|k1|k2|F|Fil|IPC
1|1|1|1|4|./traces/gcc.100k.trace|0.971053
1|1|1|1|4|./traces/gobmk.100k.trace|0.996185
1|1|1|1|4|./traces/hmmer.100k.trace|0.993759
1|1|1|1|4|./traces/mcf.100k.trace|0.966174
2|1|1|1|4|./traces/gcc.100k.trace|1.28579
2|1|1|1|4|./traces/gobmk.100k.trace|1.29166
2|1|1|1|4|./traces/hmmer.100k.trace|1.2697
2|1|1|1|4|./traces/mcf.100k.trace|1.25507
3|1|1|1|4|./traces/gcc.100k.trace|1.28861
3|1|1|1|4|./traces/gobmk.100k.trace|1.31685
3|1|1|1|4|./traces/hmmer.100k.trace|1.27262
3|1|1|1|4|./traces/mcf.100k.trace|1.25873
1|1|1|2|4|./traces/gcc.100k.trace|0.99996
1|1|1|2|4|./traces/gobmk.100k.trace|0.999151
1|1|1|2|4|./traces/hmmer.100k.trace|0.998183
1|1|1|2|4|./traces/mcf.100k.trace|0.988142
2|1|1|2|4|./traces/gcc.100k.trace|1.5336
2|1|1|2|4|./traces/gobmk.100k.trace|1.5726
2|1|1|2|4|./traces/hmmer.100k.trace|1.48243
2|1|1|2|4|./traces/mcf.100k.trace|1.51793
3|1|1|2|4|./traces/gcc.100k.trace|1.56517
3|1|1|2|4|./traces/gobmk.100k.trace|1.60898
3|1|1|2|4|./traces/hmmer.100k.trace|1.50473
3|1|1|2|4|./traces/mcf.100k.trace|1.53759
4|1|1|2|4|./traces/gcc.100k.trace|1.56517
4|1|1|2|4|./traces/gobmk.100k.trace|1.60999
4|1|1|2|4|./traces/hmmer.100k.trace|1.50473
4|1|1|2|4|./traces/mcf.100k.trace|1.53759
1|1|2|1|4|./traces/gcc.100k.trace|0.99996
1|1|2|1|4|./traces/gobmk.100k.trace|0.999121
1|1|2|1|4|./traces/hmmer.100k.trace|0.998183
1|1|2|1|4|./traces/mcf.100k.trace|0.985008
2|1|2|1|4|./traces/gcc.100k.trace|1.5246
2|1|2|1|4|./traces/gobmk.100k.trace|1.56762
2|1|2|1|4|./traces/hmmer.100k.trace|1.49205
2|1|2|1|4|./traces/mcf.100k.trace|1.54454
3|1|2|1|4|./traces/gcc.100k.trace|1.56674
3|1|2|1|4|./traces/gobmk.100k.trace|1.60375
3|1|2|1|4|./traces/hmmer.100k.trace|1.51793
3|1|2|1|4|./traces/mcf.100k.trace|1.56929
4|1|2|1|4|./traces/gcc.100k.trace|1.56774
4|1|2|1|4|./traces/gobmk.100k.trace|1.60457
4|1|2|1|4|./traces/hmmer.100k.trace|1.51983
4|1|2|1|4|./traces/mcf.100k.trace|1.56929
1|1|2|2|4|./traces/gcc.100k.trace|0.99995
1|1|2|2|4|./traces/gobmk.100k.trace|0.99974
1|1|2|2|4|./traces/hmmer.100k.trace|0.99996
1|1|2|2|4|./traces/mcf.100k.trace|0.996751
2|1|2|2|4|./traces/gcc.100k.trace|1.6562
2|1|2|2|4|./traces/gobmk.100k.trace|1.69759
2|1|2|2|4|./traces/hmmer.100k.trace|1.60447
2|1|2|2|4|./traces/mcf.100k.trace|1.70042
3|1|2|2|4|./traces/gcc.100k.trace|1.72795
3|1|2|2|4|./traces/gobmk.100k.trace|1.8671
3|1|2|2|4|./traces/hmmer.100k.trace|1.69256
3|1|2|2|4|./traces/mcf.100k.trace|1.85069
4|1|2|2|4|./traces/gcc.100k.trace|1.72798
4|1|2|2|4|./traces/gobmk.100k.trace|1.86857
4|1|2|2|4|./traces/hmmer.100k.trace|1.7023
4|1|2|2|4|./traces/mcf.100k.trace|1.85708
5|1|2|2|4|./traces/gcc.100k.trace|1.72798
5|1|2|2|4|./traces/gobmk.100k.trace|1.86863
5|1|2|2|4|./traces/hmmer.100k.trace|1.7023
5|1|2|2|4|./traces/mcf.100k.trace|1.85708
1|2|1|1|4|./traces/gcc.100k.trace|0.99996
1|2|1|1|4|./traces/gobmk.100k.trace|0.9994
1|2|1|1|4|./traces/hmmer.100k.trace|0.99985
1|2|1|1|4|./traces/mcf.100k.trace|0.985008
